sample_id,class_id,model_index,original_class_id,source,source_version,signer_id,consent_id,split,raw_path,landmark_path,quality_status,training_status,manual_selectable,risk_tier
signer34_sample362,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample362_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample362.npz,approved,trainable,true,standard
signer34_sample372,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample372_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample372.npz,approved,trainable,true,red_flag
signer34_sample375,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample375_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample375.npz,approved,trainable,true,standard
signer34_sample391,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample391_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample391.npz,approved,trainable,true,standard
signer34_sample394,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample394_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample394.npz,approved,trainable,true,standard
signer34_sample404,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample404_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample404.npz,approved,trainable,true,standard
signer34_sample413,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample413_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample413.npz,approved,trainable,true,standard
signer34_sample419,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample419_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample419.npz,approved,trainable,true,standard
signer34_sample442,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample442_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample442.npz,approved,trainable,true,standard
signer34_sample444,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample444_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample444.npz,approved,trainable,true,standard
signer34_sample471,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample471_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample471.npz,approved,trainable,true,standard
signer34_sample479,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample479_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample479.npz,approved,trainable,true,standard
signer34_sample484,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample484_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample484.npz,approved,trainable,true,standard
signer34_sample496,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample496_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample496.npz,approved,trainable,true,standard
signer34_sample510,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample510_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample510.npz,approved,trainable,true,standard
signer34_sample515,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample515_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample515.npz,approved,trainable,true,standard
signer34_sample525,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample525_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample525.npz,approved,trainable,true,standard
signer34_sample544,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample544_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample544.npz,approved,trainable,true,standard
signer34_sample545,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample545_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample545.npz,approved,trainable,true,standard
signer34_sample563,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample563_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample563.npz,approved,trainable,true,standard
signer34_sample564,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample564_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample564.npz,approved,trainable,true,standard
signer34_sample571,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample571_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample571.npz,approved,trainable,true,standard
signer34_sample590,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample590_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample590.npz,approved,trainable,true,standard
signer34_sample595,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample595_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample595.npz,approved,trainable,true,standard
signer34_sample622,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample622_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample622.npz,approved,trainable,true,standard
signer34_sample636,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample636_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample636.npz,approved,trainable,true,standard
signer34_sample650,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample650_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample650.npz,approved,trainable,true,standard
signer34_sample657,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer34,dataset_license,test,AUTSL/test_poses/signer34_sample657_color.pkl,processed/autsl20/landmark46-v1/test/signer34_sample657.npz,approved,trainable,true,standard
signer6_sample3,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample3_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample3.npz,approved,trainable,true,standard
signer6_sample7,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample7_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample7.npz,approved,trainable,true,standard
signer6_sample12,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample12_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample12.npz,approved,trainable,true,standard
signer6_sample27,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample27_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample27.npz,approved,trainable,true,standard
signer6_sample28,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample28_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample28.npz,approved,trainable,true,standard
signer6_sample38,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample38_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample38.npz,approved,trainable,true,standard
signer6_sample53,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample53_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample53.npz,approved,trainable,true,red_flag
signer6_sample58,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample58_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample58.npz,approved,trainable,true,standard
signer6_sample74,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample74_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample74.npz,approved,trainable,true,standard
signer6_sample80,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample80_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample80.npz,approved,trainable,true,standard
signer6_sample107,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample107_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample107.npz,approved,trainable,true,standard
signer6_sample110,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample110_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample110.npz,approved,trainable,true,standard
signer6_sample117,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample117_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample117.npz,approved,trainable,true,standard
signer6_sample121,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample121_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample121.npz,approved,trainable,true,standard
signer6_sample123,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample123_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample123.npz,approved,trainable,true,standard
signer6_sample125,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample125_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample125.npz,approved,trainable,true,standard
signer6_sample148,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample148_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample148.npz,approved,trainable,true,standard
signer6_sample178,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample178_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample178.npz,approved,trainable,true,standard
signer6_sample179,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample179_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample179.npz,approved,trainable,true,standard
signer6_sample188,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample188_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample188.npz,approved,trainable,true,standard
signer6_sample213,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample213_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample213.npz,approved,trainable,true,standard
signer6_sample226,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample226_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample226.npz,approved,trainable,true,standard
signer6_sample231,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample231_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample231.npz,approved,trainable,true,standard
signer6_sample261,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample261_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample261.npz,approved,trainable,true,standard
signer6_sample269,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample269_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample269.npz,approved,trainable,true,red_flag
signer6_sample279,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample279_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample279.npz,approved,trainable,true,red_flag
signer6_sample281,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample281_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample281.npz,approved,trainable,true,standard
signer6_sample293,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample293_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample293.npz,approved,trainable,true,standard
signer6_sample297,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample297_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample297.npz,approved,trainable,true,standard
signer6_sample308,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample308_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample308.npz,approved,trainable,true,standard
signer6_sample326,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample326_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample326.npz,approved,trainable,true,standard
signer6_sample340,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample340_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample340.npz,approved,trainable,true,standard
signer6_sample341,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample341_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample341.npz,approved,trainable,true,standard
signer6_sample375,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample375_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample375.npz,approved,trainable,true,standard
signer6_sample397,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample397_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample397.npz,approved,trainable,true,standard
signer6_sample404,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample404_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample404.npz,approved,trainable,true,standard
signer6_sample412,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample412_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample412.npz,approved,trainable,true,standard
signer6_sample414,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample414_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample414.npz,approved,trainable,true,standard
signer6_sample438,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample438_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample438.npz,approved,trainable,true,standard
signer6_sample448,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample448_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample448.npz,approved,trainable,true,standard
signer6_sample450,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample450_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample450.npz,approved,trainable,true,standard
signer6_sample452,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample452_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample452.npz,approved,trainable,true,standard
signer6_sample464,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample464_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample464.npz,approved,trainable,true,standard
signer6_sample471,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample471_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample471.npz,approved,trainable,true,standard
signer6_sample474,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample474_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample474.npz,approved,trainable,true,standard
signer6_sample488,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample488_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample488.npz,approved,trainable,true,standard
signer6_sample493,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample493_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample493.npz,approved,trainable,true,red_flag
signer6_sample506,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample506_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample506.npz,approved,trainable,true,standard
signer6_sample526,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample526_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample526.npz,approved,trainable,true,red_flag
signer6_sample527,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample527_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample527.npz,approved,trainable,true,standard
signer6_sample539,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample539_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample539.npz,approved,trainable,true,standard
signer6_sample550,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample550_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample550.npz,approved,trainable,true,standard
signer6_sample559,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample559_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample559.npz,approved,trainable,true,standard
signer6_sample581,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample581_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample581.npz,approved,trainable,true,standard
signer6_sample589,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample589_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample589.npz,approved,trainable,true,standard
signer6_sample605,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample605_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample605.npz,approved,trainable,true,standard
signer6_sample640,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample640_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample640.npz,approved,trainable,true,standard
signer6_sample642,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample642_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample642.npz,approved,trainable,true,standard
signer6_sample655,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample655_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample655.npz,approved,trainable,true,red_flag
signer6_sample678,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer6,dataset_license,test,AUTSL/test_poses/signer6_sample678_color.pkl,processed/autsl20/landmark46-v1/test/signer6_sample678.npz,approved,trainable,true,standard
signer39_sample10,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample10_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample10.npz,approved,trainable,true,standard
