sample_id,class_id,model_index,original_class_id,source,source_version,signer_id,consent_id,split,raw_path,landmark_path,quality_status,training_status,manual_selectable,risk_tier
signer1_sample146,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample146_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample146.npz,approved,trainable,true,standard
signer1_sample161,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample161_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample161.npz,approved,trainable,true,standard
signer1_sample170,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample170_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample170.npz,approved,trainable,true,standard
signer1_sample177,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample177_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample177.npz,approved,trainable,true,standard
signer1_sample178,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample178_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample178.npz,approved,trainable,true,standard
signer1_sample202,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample202_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample202.npz,approved,trainable,true,standard
signer1_sample206,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample206_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample206.npz,approved,trainable,true,red_flag
signer1_sample241,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample241_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample241.npz,approved,trainable,true,standard
signer1_sample269,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample269_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample269.npz,approved,trainable,true,standard
signer1_sample293,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample293_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample293.npz,approved,trainable,true,standard
signer1_sample298,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample298_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample298.npz,approved,trainable,true,standard
signer1_sample300,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample300_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample300.npz,approved,trainable,true,standard
signer1_sample348,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample348_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample348.npz,approved,trainable,true,standard
signer1_sample369,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample369_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample369.npz,approved,trainable,true,standard
signer1_sample380,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample380_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample380.npz,approved,trainable,true,standard
signer1_sample398,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample398_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample398.npz,approved,trainable,true,standard
signer1_sample400,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample400_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample400.npz,approved,trainable,true,standard
signer1_sample403,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample403_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample403.npz,approved,trainable,true,standard
signer1_sample415,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample415_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample415.npz,approved,trainable,true,standard
signer1_sample417,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample417_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample417.npz,approved,trainable,true,standard
signer1_sample434,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample434_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample434.npz,approved,trainable,true,standard
signer1_sample440,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample440_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample440.npz,approved,trainable,true,standard
signer1_sample444,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample444_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample444.npz,approved,trainable,true,standard
signer1_sample455,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample455_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample455.npz,approved,trainable,true,standard
signer1_sample466,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample466_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample466.npz,approved,trainable,true,standard
signer1_sample484,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample484_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample484.npz,approved,trainable,true,standard
signer1_sample498,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample498_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample498.npz,approved,trainable,true,standard
signer1_sample515,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample515_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample515.npz,approved,trainable,true,standard
signer1_sample517,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample517_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample517.npz,approved,trainable,true,standard
signer1_sample520,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample520_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample520.npz,approved,trainable,true,standard
signer1_sample527,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample527_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample527.npz,approved,trainable,true,standard
signer1_sample536,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample536_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample536.npz,approved,trainable,true,standard
signer1_sample538,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample538_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample538.npz,approved,trainable,true,standard
signer1_sample545,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample545_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample545.npz,approved,trainable,true,standard
signer1_sample557,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample557_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample557.npz,approved,trainable,true,standard
signer1_sample563,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample563_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample563.npz,approved,trainable,true,standard
signer1_sample568,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample568_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample568.npz,approved,trainable,true,standard
signer1_sample595,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample595_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample595.npz,approved,trainable,true,standard
signer1_sample604,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample604_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample604.npz,approved,trainable,true,standard
signer1_sample606,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample606_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample606.npz,approved,trainable,true,standard
signer1_sample607,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample607_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample607.npz,approved,trainable,true,standard
signer1_sample610,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample610_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample610.npz,approved,trainable,true,red_flag
signer1_sample638,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample638_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample638.npz,approved,trainable,true,standard
signer1_sample644,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample644_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample644.npz,approved,trainable,true,standard
signer1_sample646,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample646_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample646.npz,approved,trainable,true,standard
signer1_sample651,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample651_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample651.npz,approved,trainable,true,standard
signer1_sample660,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample660_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample660.npz,approved,trainable,true,standard
signer1_sample704,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample704_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample704.npz,approved,trainable,true,standard
signer1_sample706,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample706_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample706.npz,approved,trainable,true,standard
signer1_sample713,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample713_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample713.npz,approved,trainable,true,standard
signer1_sample719,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample719_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample719.npz,approved,trainable,true,red_flag
signer1_sample732,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample732_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample732.npz,approved,trainable,true,standard
signer1_sample733,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample733_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample733.npz,approved,trainable,true,standard
signer1_sample734,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample734_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample734.npz,approved,trainable,true,standard
signer1_sample782,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample782_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample782.npz,approved,trainable,true,red_flag
signer1_sample784,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample784_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample784.npz,approved,trainable,true,red_flag
signer1_sample799,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample799_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample799.npz,approved,trainable,true,standard
signer1_sample801,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample801_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample801.npz,approved,trainable,true,standard
signer1_sample817,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample817_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample817.npz,approved,trainable,true,standard
signer1_sample822,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample822_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample822.npz,approved,trainable,true,standard
signer1_sample836,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample836_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample836.npz,approved,trainable,true,standard
signer1_sample845,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample845_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample845.npz,approved,trainable,true,standard
signer1_sample860,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample860_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample860.npz,approved,trainable,true,standard
signer1_sample867,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample867_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample867.npz,approved,trainable,true,red_flag
signer1_sample887,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample887_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample887.npz,approved,trainable,true,standard
signer1_sample912,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample912_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample912.npz,approved,trainable,true,red_flag
signer1_sample918,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample918_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample918.npz,approved,trainable,true,standard
signer1_sample933,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample933_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample933.npz,approved,trainable,true,red_flag
signer1_sample943,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample943_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample943.npz,approved,trainable,true,standard
signer1_sample976,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample976_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample976.npz,approved,trainable,true,standard
signer1_sample1016,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1016_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1016.npz,approved,trainable,true,standard
signer1_sample1043,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1043_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1043.npz,approved,trainable,true,standard
signer1_sample1049,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1049_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1049.npz,approved,trainable,true,standard
signer1_sample1052,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1052_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1052.npz,approved,trainable,true,standard
signer1_sample1055,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1055_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1055.npz,approved,trainable,true,standard
signer1_sample1060,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1060_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1060.npz,approved,trainable,true,standard
signer1_sample1072,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1072_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1072.npz,approved,trainable,true,red_flag
signer1_sample1077,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1077_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1077.npz,approved,trainable,true,standard
signer1_sample1085,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1085_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1085.npz,approved,trainable,true,standard
signer1_sample1086,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1086_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1086.npz,approved,trainable,true,red_flag
signer1_sample1117,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1117_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1117.npz,approved,trainable,true,standard
signer1_sample1143,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1143_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1143.npz,approved,trainable,true,standard
signer1_sample1148,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1148_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1148.npz,approved,trainable,true,red_flag
signer1_sample1151,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1151_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1151.npz,approved,trainable,true,standard
signer1_sample1159,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1159_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1159.npz,approved,trainable,true,standard
signer1_sample1173,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1173_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1173.npz,approved,trainable,true,standard
signer1_sample1180,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1180_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1180.npz,approved,trainable,true,standard
signer1_sample1182,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1182_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1182.npz,approved,trainable,true,standard
signer1_sample1185,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1185_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1185.npz,approved,trainable,true,standard
signer1_sample1187,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1187_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1187.npz,approved,trainable,true,standard
signer1_sample1202,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1202_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1202.npz,approved,trainable,true,standard
signer1_sample1224,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1224_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1224.npz,approved,trainable,true,standard
signer1_sample1229,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1229_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1229.npz,approved,trainable,true,standard
signer1_sample1239,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1239_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1239.npz,approved,trainable,true,standard
signer1_sample1271,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1271_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1271.npz,approved,trainable,true,standard
signer1_sample1273,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1273_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1273.npz,approved,trainable,true,standard
signer1_sample1275,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1275_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1275.npz,approved,trainable,true,standard
signer1_sample1300,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1300_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1300.npz,approved,trainable,true,standard
signer1_sample1301,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1301_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1301.npz,approved,trainable,true,standard
signer1_sample1305,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1305_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1305.npz,approved,trainable,true,standard
signer1_sample1335,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1335_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1335.npz,approved,trainable,true,standard
signer1_sample1337,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1337_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1337.npz,approved,trainable,true,standard
signer1_sample1338,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer1,dataset_license,validation,AUTSL/val_poses/signer1_sample1338_color.pkl,processed/autsl20/landmark46-v1/validation/signer1_sample1338.npz,approved,trainable,true,standard
